%OpenBCI Raw EEG Data
%
%Sample Rate = 250.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, -22988.23, -20656.19, 65134.75, -22240.39, 28265.86, -25332.57, 67418.20, 4321.91, -0.002, 0.888, -0.210, 14:53:34.258
1, 0.00, -17.52, -10.44, -9.81, -14.22, -8.36, -11.15, -14.84, -22988.23, -20656.19, 65134.75, -22240.39, 28265.86, -25332.57, 67418.20, 4321.91, 0.000, 0.000, 0.000, 14:53:34.735
2, 0.00, -17.52, -10.44, -9.81, -14.22, -8.36, -11.15, -14.84, -20.88, -27.78, -22.84, -32.97, -26.31, -21.93, -25.15, -19.24, 0.000, 0.000, 0.000, 14:53:34.735
3, 0.00, -34.87, -20.83, -19.78, -28.30, -16.79, -22.35, -29.68, -20.88, -27.78, -22.84, -32.97, -26.31, -21.93, -25.15, -19.24, 0.000, 0.000, 0.000, 14:53:34.736
4, 0.00, -34.87, -20.83, -19.78, -28.30, -16.79, -22.35, -29.68, -20.97, -27.98, -22.87, -33.08, -26.33, -22.02, -25.17, -19.31, 0.000, 0.000, 0.000, 14:53:34.736
5, 0.00, -34.76, -20.94, -19.80, -28.16, -16.50, -22.13, -29.68, -20.97, -27.98, -22.87, -33.08, -26.33, -22.02, -25.17, -19.31, 0.000, 0.000, 0.000, 14:53:34.737
6, 0.00, -34.76, -20.94, -19.80, -28.16, -16.50, -22.13, -29.68, -20.88, -27.87, -22.87, -32.86, -26.22, -21.75, -25.35, -19.36, 0.000, 0.000, 0.000, 14:53:34.737
7, 0.00, -35.09, -20.72, -19.94, -28.16, -16.43, -22.35, -29.64, -20.88, -27.87, -22.87, -32.86, -26.22, -21.75, -25.35, -19.36, -0.068, 0.936, 0.012, 14:53:34.738
8, 0.00, -35.09, -20.72, -19.94, -28.16, -16.43, -22.35, -29.64, -20.97, -27.74, -22.98, -33.10, -26.22, -21.90, -25.28, -19.29, 0.000, 0.000, 0.000, 14:53:34.738
9, 0.00, -35.09, -20.81, -19.85, -28.14, -16.67, -22.24, -29.71, -20.97, -27.74, -22.98, -33.10, -26.22, -21.90, -25.28, -19.29, 0.000, 0.000, 0.000, 14:53:34.738
10, 0.00, -35.09, -20.81, -19.85, -28.14, -16.67, -22.24, -29.71, -20.99, -28.01, -22.80, -33.04, -26.46, -22.04, -25.19, -19.42, 0.000, 0.000, 0.000, 14:53:34.739
11, 0.00, -35.23, -20.85, -19.89, -28.41, -16.52, -22.53, -29.68, -20.99, -28.01, -22.80, -33.04, -26.46, -22.04, -25.19, -19.42, 0.000, 0.000, 0.000, 14:53:34.740
12, 0.00, -35.23, -20.85, -19.89, -28.41, -16.52, -22.53, -29.68, -20.79, -27.94, -22.80, -32.86, -26.29, -22.11, -25.19, -19.42, 0.000, 0.000, 0.000, 14:53:34.740
